Duration,stop,month,day,dep_hr,dep_min,arr_hr,arr_min,flight_distance,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Kolkata,Source_Mumbai,Source_New Delhi,Destination_Cochin,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
530,1,3,21,10,0,18,50,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
90,0,5,15,13,55,15,25,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1560,2,3,21,17,15,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
620,1,3,6,2,15,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
875,1,6,6,14,5,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
180,0,12,4,19,50,22,50,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140,0,5,18,22,20,0,40,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
175,0,9,5,18,25,21,20,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,5,27,6,0,8,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1545,2,9,3,5,55,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
690,1,3,6,14,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
155,0,3,3,9,30,12,5,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
180,0,6,15,8,20,11,20,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
700,1,5,18,20,0,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,3,24,20,55,23,50,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
270,1,3,3,8,45,13,15,2047.3357269163225,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
690,1,12,6,7,30,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
560,1,6,15,11,40,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
170,0,12,5,21,5,23,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
435,1,1,4,11,15,18,30,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
170,0,6,24,11,30,14,20,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1580,2,5,27,16,55,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
290,1,12,6,15,15,20,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,6,27,15,30,18,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,6,24,20,0,22,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
505,1,9,3,17,10,1,35,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
590,1,3,24,18,55,4,45,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1100,2,1,6,13,20,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
685,1,3,18,7,0,18,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
745,1,1,5,20,30,8,55,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
525,1,3,6,3,50,12,35,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
140,0,12,6,19,35,21,55,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
715,1,6,15,7,5,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1580,1,1,5,20,20,22,40,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
160,0,4,18,5,55,8,35,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
500,2,6,5,15,10,23,30,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
335,1,6,24,22,50,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
665,1,3,3,9,55,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1220,2,9,6,13,5,9,25,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
145,0,3,21,14,40,17,5,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
840,3,6,3,11,35,1,35,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1655,1,5,24,7,10,10,45,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1995,3,12,3,8,50,18,5,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150,0,3,4,17,10,19,40,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
810,1,5,21,7,30,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
390,1,6,3,5,50,12,20,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,5,15,20,55,23,40,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,3,5,6,0,8,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,5,27,11,10,14,5,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1760,2,5,27,23,5,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1280,1,3,21,7,5,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
165,0,6,27,6,10,8,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,4,21,21,10,0,5,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1665,2,12,6,10,0,13,45,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
790,1,12,5,7,10,20,20,1546.9572134467057,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
170,0,9,6,4,0,6,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
145,0,12,5,9,0,11,25,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
485,1,3,21,17,30,1,35,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
160,0,1,5,21,25,0,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,0,9,5,0,30,3,25,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1350,1,12,5,9,25,7,55,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1485,1,1,6,18,15,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
455,1,6,5,14,55,22,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
165,0,6,6,6,0,8,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1275,2,12,6,22,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
170,0,9,5,22,10,1,0,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
960,1,3,21,7,0,23,0,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
750,1,6,27,13,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1195,2,5,27,23,5,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
800,1,5,15,6,30,19,50,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1665,1,12,3,20,0,23,45,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
145,0,6,5,11,35,14,0,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
155,0,3,27,20,45,23,20,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
75,0,6,24,19,30,20,45,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
175,0,3,24,20,0,22,55,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1410,2,6,3,9,40,9,10,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
705,1,3,3,20,30,8,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
185,0,12,6,18,5,21,10,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
155,0,4,27,6,55,9,30,1546.9572134467057,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
465,1,5,18,17,45,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
660,1,6,3,10,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
585,1,9,5,9,15,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
780,1,9,5,8,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
135,0,1,6,9,45,12,0,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
355,1,3,21,6,40,12,35,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
165,0,9,3,6,10,8,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
665,1,12,5,21,10,8,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150,0,3,6,19,55,22,25,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
165,0,9,3,0,40,3,25,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
320,1,3,6,17,40,23,0,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1490,2,5,21,6,50,7,40,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
585,1,6,5,18,55,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
925,1,3,6,13,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
270,1,5,15,8,45,13,15,2047.3357269163225,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0
1375,2,9,5,5,30,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
195,0,6,4,5,35,8,50,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
340,1,3,24,16,55,22,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
135,0,1,6,8,20,10,35,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
170,0,3,24,18,55,21,45,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
435,2,3,21,12,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
465,1,9,6,17,45,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
165,0,3,24,21,10,23,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1055,1,1,5,16,30,10,5,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
300,1,9,5,16,0,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
910,1,5,15,8,25,23,35,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
505,1,12,6,10,35,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
170,0,4,21,22,10,1,0,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
140,0,12,5,17,45,20,5,1385.3333894581222,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
540,1,6,24,10,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
325,1,4,15,2,0,7,25,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
340,1,5,21,15,10,20,50,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,5,21,23,30,2,20,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
600,2,3,21,18,25,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
560,2,3,6,9,40,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
180,0,6,5,7,10,10,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2025,2,6,3,6,45,16,30,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175,0,6,5,21,10,0,5,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
630,1,6,24,15,0,1,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
400,1,5,24,14,5,20,45,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
730,1,1,3,7,0,19,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160,0,1,6,5,55,8,35,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
410,1,3,21,9,30,16,20,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,6,18,19,30,22,15,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
300,1,3,3,16,0,21,0,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1005,1,9,5,2,15,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
800,1,6,6,6,30,19,50,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
310,1,6,3,7,20,12,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
85,0,3,5,7,5,8,30,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
505,2,12,6,20,0,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
155,0,9,4,17,0,19,35,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1365,1,1,4,20,25,19,10,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
610,2,6,3,8,0,18,10,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
165,0,5,18,6,5,8,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2135,2,9,3,16,50,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
685,1,3,21,7,0,18,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165,0,6,24,19,30,22,15,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
585,1,5,27,9,15,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
150,0,3,4,14,25,16,55,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
80,0,9,5,6,20,7,40,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1345,2,12,6,7,0,5,25,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
705,1,12,6,7,30,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
90,0,6,6,16,55,18,25,623.5053817923225,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1125,2,5,18,9,40,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,6,3,13,55,15,25,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
800,1,9,6,20,0,9,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
735,1,9,5,20,0,8,15,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
155,0,6,15,11,30,14,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
570,1,5,24,16,0,1,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
1450,1,3,15,22,50,23,0,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
290,1,6,4,15,15,20,5,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
915,1,3,15,6,40,21,55,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
170,0,4,15,4,55,7,45,1708.9990386351956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1440,2,1,4,10,0,10,0,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1570,1,12,5,17,0,19,10,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,6,15,22,10,1,0,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180,0,6,15,7,10,10,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
955,1,5,18,7,35,23,30,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
710,1,3,27,7,0,18,50,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
145,0,3,6,11,35,14,0,1385.3333894581222,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
560,1,6,3,11,40,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
175,0,3,27,14,55,17,50,2047.3357269163225,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
90,0,3,21,10,20,11,50,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
510,1,6,27,17,0,1,30,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
165,0,3,24,9,50,12,35,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1390,2,5,24,12,0,11,10,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,6,21,10,10,13,0,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1490,2,6,24,11,45,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
175,0,9,4,0,30,3,25,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
355,1,6,6,7,0,12,55,2047.3357269163225,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
885,1,6,3,16,55,7,40,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
945,1,9,3,4,0,19,45,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
585,1,6,15,9,15,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
475,1,12,6,8,25,16,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
385,1,6,15,12,50,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
155,0,6,21,20,45,23,20,1546.9572134467057,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
175,0,1,6,11,10,14,5,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1375,2,9,5,5,30,4,25,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
875,1,6,27,17,40,8,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
800,1,1,5,20,25,9,45,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
405,1,3,21,11,40,18,25,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1330,1,5,21,6,30,4,40,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1315,1,5,21,14,5,12,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
995,1,6,3,16,40,9,15,623.5053817923225,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
170,0,5,21,21,0,23,50,1708.9990386351956,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
800,1,1,4,20,0,9,20,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85,0,6,15,7,5,8,30,623.5053817923225,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
175,0,12,6,21,10,0,5,1708.9990386351956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2185,2,9,3,6,50,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
435,2,5,21,12,0,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
275,1,6,15,7,35,12,10,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
845,1,3,6,4,55,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
225,1,3,24,7,45,11,30,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
85,0,3,3,22,45,0,10,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
195,0,4,15,5,35,8,50,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
180,0,9,5,17,45,20,45,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
135,0,3,6,11,40,13,55,1385.3333894581222,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1170,1,9,5,16,30,12,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
540,1,1,6,10,0,19,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
705,1,5,15,7,30,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
380,1,6,3,7,0,13,20,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1595,1,12,6,10,0,12,35,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
840,1,6,27,7,0,21,0,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1560,2,5,15,17,15,19,15,2047.3357269163225,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
180,0,3,5,7,10,10,10,1708.9990386351956,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1210,1,9,5,22,50,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
150,0,1,6,19,55,22,25,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
540,1,12,6,10,0,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
510,1,3,3,10,20,18,50,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
860,1,5,15,4,55,19,15,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
175,0,3,24,20,55,23,50,1708.9990386351956,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
150,0,6,5,22,50,1,20,1546.9572134467057,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
150,0,1,5,14,25,16,55,1546.9572134467057,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
940,1,6,24,6,50,22,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
635,1,9,6,11,55,22,30,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,5,15,5,45,7,15,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
170,0,5,18,21,5,23,55,1708.9990386351956,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
90,0,6,5,13,15,14,45,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
195,0,3,6,21,5,0,20,2047.3357269163225,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
90,0,1,4,22,45,0,15,623.5053817923225,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
470,1,3,21,17,45,1,35,2047.3357269163225,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
170,0,6,27,20,0,22,50,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1195,2,6,27,23,5,19,0,2047.3357269163225,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
770,1,6,3,6,0,18,50,2047.3357269163225,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
1315,1,12,6,14,5,12,0,1546.9572134467057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
170,0,3,3,18,55,21,45,1708.9990386351956,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
